user-input,chat-box
ಹೆಸರು ಕಾಳು ಕೊಯ್ಲಿಗೆ ಉತ್ತಮ ಋತು,ಖಾರಿಫ್ (ಅಕ್ಟೋಬರ್ ನಿಂದ ನವೆಂಬರ್ ಅಂತ್ಯದವರೆಗೆ) ಮತ್ತು ಬೇಸಿಗೆ (ಏಪ್ರಿಲ್ ನಿಂದ ಮೇ ಅಂತ್ಯದವರೆಗೆ)
ಹೆಸರು ಕಾಳು ಕೊಯ್ಲಿಗೆ ಸೂಕ್ತ ಋತು,ಖಾರಿಫ್ (ಅಕ್ಟೋಬರ್ ನಿಂದ ನವೆಂಬರ್ ಅಂತ್ಯದವರೆಗೆ) ಮತ್ತು ಬೇಸಿಗೆ (ಏಪ್ರಿಲ್ ನಿಂದ ಮೇ ಅಂತ್ಯದವರೆಗೆ)
ಹೆಸರು ಕಾಳು ಕೊಯ್ಲಿನ ಕಾಲ,ಖಾರಿಫ್ (ಅಕ್ಟೋಬರ್ ನಿಂದ ನವೆಂಬರ್ ಅಂತ್ಯದವರೆಗೆ) ಮತ್ತು ಬೇಸಿಗೆ (ಏಪ್ರಿಲ್ ನಿಂದ ಮೇ ಅಂತ್ಯದವರೆಗೆ)
ಹೆಸರು ಕಾಳು ಕೊಯ್ಲು ಋತು,ಖಾರಿಫ್ (ಅಕ್ಟೋಬರ್ ನಿಂದ ನವೆಂಬರ್ ಅಂತ್ಯದವರೆಗೆ) ಮತ್ತು ಬೇಸಿಗೆ (ಏಪ್ರಿಲ್ ನಿಂದ ಮೇ ಅಂತ್ಯದವರೆಗೆ)
ಯಾವ ಋತುವಿನಲ್ಲಿ ಹೆಸರುಕಾಳು ಕೊಯ್ಲು ಮಾಡಬೇಕು,ಖಾರಿಫ್ (ಅಕ್ಟೋಬರ್ ನಿಂದ ನವೆಂಬರ್ ಅಂತ್ಯದವರೆಗೆ) ಮತ್ತು ಬೇಸಿಗೆ (ಏಪ್ರಿಲ್ ನಿಂದ ಮೇ ಅಂತ್ಯದವರೆಗೆ)
ಋತುವಿನ ಹೆಸರುಕಾಳು ಕೊಯ್ಲು,ಖಾರಿಫ್ (ಅಕ್ಟೋಬರ್ ನಿಂದ ನವೆಂಬರ್ ಅಂತ್ಯದವರೆಗೆ) ಮತ್ತು ಬೇಸಿಗೆ (ಏಪ್ರಿಲ್ ನಿಂದ ಮೇ ಅಂತ್ಯದವರೆಗೆ)
ಹೆಸರು ಕಾಳು ಬಿತ್ತನೆಗೆ ಯಾವ ಋತುವು ಉತ್ತಮವಾಗಿದೆ,ಖಾರಿಫ್ (ಜುಲೈ ಅಂತ್ಯದಿಂದ ಆಗಸ್ಟ್ ಅಂತ್ಯ) ಮತ್ತು ಬೇಸಿಗೆ (ಫೆಬ್ರವರಿ ನಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಹೆಸರು ಕಾಳು ಬಿತ್ತನೆಗೆ ಸೂಕ್ತ ಸಮಯ,ಖಾರಿಫ್ (ಜುಲೈ ಅಂತ್ಯದಿಂದ ಆಗಸ್ಟ್ ಅಂತ್ಯ) ಮತ್ತು ಬೇಸಿಗೆ (ಫೆಬ್ರವರಿ ನಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಹೆಸರು ಕಾಳು ಬಿತ್ತನೆಗೆ ಉತ್ತಮ ಋತು,ಖಾರಿಫ್ (ಜುಲೈ ಅಂತ್ಯದಿಂದ ಆಗಸ್ಟ್ ಅಂತ್ಯ) ಮತ್ತು ಬೇಸಿಗೆ (ಫೆಬ್ರವರಿ ನಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಹೆಸರು ಕಾಳು ಬಿತ್ತನೆಗೆ ಸೂಕ್ತ ಋತು,ಖಾರಿಫ್ (ಜುಲೈ ಅಂತ್ಯದಿಂದ ಆಗಸ್ಟ್ ಅಂತ್ಯ) ಮತ್ತು ಬೇಸಿಗೆ (ಫೆಬ್ರವರಿ ನಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಹೆಸರು ಕಾಳು ಬಿತ್ತನೆಗೆ ಕಾಲ,ಖಾರಿಫ್ (ಜುಲೈ ಅಂತ್ಯದಿಂದ ಆಗಸ್ಟ್ ಅಂತ್ಯ) ಮತ್ತು ಬೇಸಿಗೆ (ಫೆಬ್ರವರಿ ನಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಹೆಸರು ಕಾಳು ಬಿತ್ತನೆ ಋತು,ಖಾರಿಫ್ (ಜುಲೈ ಅಂತ್ಯದಿಂದ ಆಗಸ್ಟ್ ಅಂತ್ಯ) ಮತ್ತು ಬೇಸಿಗೆ (ಫೆಬ್ರವರಿ ನಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಯಾವ ಋತುವಿನಲ್ಲಿ ಹೆಸರುಕಾಳು ಬಿತ್ತನೆ ಮಾಡಬೇಕು,ಖಾರಿಫ್ (ಜುಲೈ ಅಂತ್ಯದಿಂದ ಆಗಸ್ಟ್ ಅಂತ್ಯ) ಮತ್ತು ಬೇಸಿಗೆ (ಫೆಬ್ರವರಿ ನಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಋತುವಿನ ಹೆಸರುಕಾಳು ಬಿತ್ತನೆ,ಖಾರಿಫ್ (ಜುಲೈ ಅಂತ್ಯದಿಂದ ಆಗಸ್ಟ್ ಅಂತ್ಯ) ಮತ್ತು ಬೇಸಿಗೆ (ಫೆಬ್ರವರಿ ನಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಮಸೂರ್ / ಬೇಳೆಕಾಳು ಬಿತ್ತನೆಗೆ ಯಾವ ಋತುವು ಉತ್ತಮವಾಗಿದೆ,"ಹಿಂಗಾರು (ಫೆಬ್ರವರಿಯಿಂದ ಮೇ ಭಿಕ್ಷೆ, ನವೆಂಬರ್ ನಿಂದ ನವೆಂಬರ್ ಅಂತ್ಯದವರೆಗೆ) ಮತ್ತು ಬೇಸಿಗೆ (ಏಪ್ರಿಲ್ ನಿಂದ ಜೂನ್ ವರೆಗೆ)"
ಮಸೂರ್ / ಬೇಳೆಕಾಳು ಬಿತ್ತನೆಗೆ ಸೂಕ್ತ ಸಮಯ,"ಹಿಂಗಾರು (ಫೆಬ್ರವರಿಯಿಂದ ಮೇ ಭಿಕ್ಷೆ, ನವೆಂಬರ್ ನಿಂದ ನವೆಂಬರ್ ಅಂತ್ಯದವರೆಗೆ) ಮತ್ತು ಬೇಸಿಗೆ (ಏಪ್ರಿಲ್ ನಿಂದ ಜೂನ್ ವರೆಗೆ)"
ಮಸೂರ್ / ಬೇಳೆಕಾಳು ಬಿತ್ತನೆಗೆ ಉತ್ತಮ ಋತು,"ಹಿಂಗಾರು (ಫೆಬ್ರವರಿಯಿಂದ ಮೇ ಭಿಕ್ಷೆ, ನವೆಂಬರ್ ನಿಂದ ನವೆಂಬರ್ ಅಂತ್ಯದವರೆಗೆ) ಮತ್ತು ಬೇಸಿಗೆ (ಏಪ್ರಿಲ್ ನಿಂದ ಜೂನ್ ವರೆಗೆ)"
ಮಸೂರ್ / ಬೇಳೆಕಾಳು ಬಿತ್ತನೆಗೆ ಸೂಕ್ತ ಋತು,"ಹಿಂಗಾರು (ಫೆಬ್ರವರಿಯಿಂದ ಮೇ ಭಿಕ್ಷೆ, ನವೆಂಬರ್ ನಿಂದ ನವೆಂಬರ್ ಅಂತ್ಯದವರೆಗೆ) ಮತ್ತು ಬೇಸಿಗೆ (ಏಪ್ರಿಲ್ ನಿಂದ ಜೂನ್ ವರೆಗೆ)"
ಮಸೂರ್/ಬೇಳೆಕಾಳು ಬಿತ್ತನೆಗೆ ಋತು,"ಹಿಂಗಾರು (ಫೆಬ್ರವರಿಯಿಂದ ಮೇ ಭಿಕ್ಷೆ, ನವೆಂಬರ್ ನಿಂದ ನವೆಂಬರ್ ಅಂತ್ಯದವರೆಗೆ) ಮತ್ತು ಬೇಸಿಗೆ (ಏಪ್ರಿಲ್ ನಿಂದ ಜೂನ್ ವರೆಗೆ)"
ಮಸೂರ್/ಮಸೂರ ಬಿತ್ತನೆ ಋತು,"ಹಿಂಗಾರು (ಫೆಬ್ರವರಿಯಿಂದ ಮೇ ಭಿಕ್ಷೆ, ನವೆಂಬರ್ ನಿಂದ ನವೆಂಬರ್ ಅಂತ್ಯದವರೆಗೆ) ಮತ್ತು ಬೇಸಿಗೆ (ಏಪ್ರಿಲ್ ನಿಂದ ಜೂನ್ ವರೆಗೆ)"
ಮಸೂರ್ / ಬೇಳೆಯನ್ನು ಯಾವ ಋತುವಿನಲ್ಲಿ ಬಿತ್ತನೆ ಮಾಡಬೇಕು,"ಹಿಂಗಾರು (ಫೆಬ್ರವರಿಯಿಂದ ಮೇ ಭಿಕ್ಷೆ, ನವೆಂಬರ್ ನಿಂದ ನವೆಂಬರ್ ಅಂತ್ಯದವರೆಗೆ) ಮತ್ತು ಬೇಸಿಗೆ (ಏಪ್ರಿಲ್ ನಿಂದ ಜೂನ್ ವರೆಗೆ)"
ಋತುಮಾನದ ಮಸೂರ್ / ಬೇಳೆಕಾಳು ಬಿತ್ತನೆ,"ಹಿಂಗಾರು (ಫೆಬ್ರವರಿಯಿಂದ ಮೇ ಭಿಕ್ಷೆ, ನವೆಂಬರ್ ನಿಂದ ನವೆಂಬರ್ ಅಂತ್ಯದವರೆಗೆ) ಮತ್ತು ಬೇಸಿಗೆ (ಏಪ್ರಿಲ್ ನಿಂದ ಜೂನ್ ವರೆಗೆ)"
ಮಸೂರ್ / ಮಸೂರ ಕೊಯ್ಲಿಗೆ ಯಾವ ಋತುವು ಉತ್ತಮವಾಗಿದೆ,ರಬಿ (ಫೆಬ್ರವರಿ ಅಂತ್ಯದಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಮಸೂರ್/ಮಸೂರ ಕೊಯ್ಲಿಗೆ ಸೂಕ್ತ ಋತು,ರಬಿ (ಫೆಬ್ರವರಿ ಅಂತ್ಯದಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಮಸೂರ್ / ಮಸೂರ ಕೊಯ್ಲಿಗೆ ಉತ್ತಮ ಋತು,ರಬಿ (ಫೆಬ್ರವರಿ ಅಂತ್ಯದಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಮಸೂರ್ / ಮಸೂರ ಕೊಯ್ಲಿಗೆ ಸೂಕ್ತ ಋತು,ರಬಿ (ಫೆಬ್ರವರಿ ಅಂತ್ಯದಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಮಸೂರ್/ಮಸೂರ ಕೊಯ್ಲಿನ ಋತು,ರಬಿ (ಫೆಬ್ರವರಿ ಅಂತ್ಯದಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಮಸೂರ್/ಮಸೂರ ಕೊಯ್ಲು ಋತು,ರಬಿ (ಫೆಬ್ರವರಿ ಅಂತ್ಯದಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಮಸೂರ್ / ಮಸೂರವನ್ನು ಯಾವ ಋತುವಿನಲ್ಲಿ ಕೊಯ್ಲು ಮಾಡಬೇಕು,ರಬಿ (ಫೆಬ್ರವರಿ ಅಂತ್ಯದಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಋತುಮಾನದ ಮಸೂರ್ / ಮಸೂರ ಕೊಯ್ಲು,ರಬಿ (ಫೆಬ್ರವರಿ ಅಂತ್ಯದಿಂದ ಮಾರ್ಚ್ ಅಂತ್ಯದವರೆಗೆ)
ಭತ್ತ/ಭತ್ತದ ಬಿತ್ತನೆಗೆ ಯಾವ ಋತುವು ಉತ್ತಮವಾಗಿದೆ,ಖಾರಿಫ್ (ಜೂನ್ ನಿಂದ ಸೆಪ್ಟೆಂಬರ್ ವರೆಗೆ) ಜನವರಿ ಬೇಡ್ ಫೆಬ್ರವರಿ ಅಂತ್ಯಕ್ಕೆ)
ಭತ್ತ/ಭತ್ತದ ಬಿತ್ತನೆಗೆ ಸೂಕ್ತ ಋತು,ಖಾರಿಫ್ (ಜೂನ್ ನಿಂದ ಸೆಪ್ಟೆಂಬರ್ ವರೆಗೆ) ಜನವರಿ ಬೇಡ್ ಫೆಬ್ರವರಿ ಅಂತ್ಯಕ್ಕೆ)
ಭತ್ತ/ಭತ್ತದ ಬಿತ್ತನೆಗೆ ಉತ್ತಮ ಋತು,ಖಾರಿಫ್ (ಜೂನ್ ನಿಂದ ಸೆಪ್ಟೆಂಬರ್ ವರೆಗೆ) ಜನವರಿ ಬೇಡ್ ಫೆಬ್ರವರಿ ಅಂತ್ಯಕ್ಕೆ)
ಭತ್ತ/ಭತ್ತದ ಬಿತ್ತನೆಗೆ ಸೂಕ್ತ ಋತು,ಖಾರಿಫ್ (ಜೂನ್ ನಿಂದ ಸೆಪ್ಟೆಂಬರ್ ವರೆಗೆ) ಜನವರಿ ಬೇಡ್ ಫೆಬ್ರವರಿ ಅಂತ್ಯಕ್ಕೆ)
ಭತ್ತ/ಭತ್ತದ ಬಿತ್ತನೆಗೆ ಋತು,ಖಾರಿಫ್ (ಜೂನ್ ನಿಂದ ಸೆಪ್ಟೆಂಬರ್ ವರೆಗೆ) ಜನವರಿ ಬೇಡ್ ಫೆಬ್ರವರಿ ಅಂತ್ಯಕ್ಕೆ)
ಭತ್ತ/ಭತ್ತದ ಬಿತ್ತನೆ ಋತು,ಖಾರಿಫ್ (ಜೂನ್ ನಿಂದ ಸೆಪ್ಟೆಂಬರ್ ವರೆಗೆ) ಜನವರಿ ಬೇಡ್ ಫೆಬ್ರವರಿ ಅಂತ್ಯಕ್ಕೆ)
ಭತ್ತ/ಭತ್ತವನ್ನು ಯಾವ ಋತುವಿನಲ್ಲಿ ಬಿತ್ತನೆ ಮಾಡಬೇಕು,ಖಾರಿಫ್ (ಜೂನ್ ನಿಂದ ಸೆಪ್ಟೆಂಬರ್ ವರೆಗೆ) ಜನವರಿ ಬೇಡ್ ಫೆಬ್ರವರಿ ಅಂತ್ಯಕ್ಕೆ)
ಋತುವಿನ ಭತ್ತ / ಭತ್ತದ ಬಿತ್ತನೆ,ಖಾರಿಫ್ (ಜೂನ್ ನಿಂದ ಸೆಪ್ಟೆಂಬರ್ ವರೆಗೆ) ಜನವರಿ ಬೇಡ್ ಫೆಬ್ರವರಿ ಅಂತ್ಯಕ್ಕೆ)
ಭತ್ತ/ಭತ್ತದ ಕೊಯ್ಲಿಗೆ ಯಾವ ಋತುವು ಉತ್ತಮವಾಗಿದೆ,ಖಾರಿಫ್ (ನವೆಂಬರ್ ನಿಂದ ಜನವರಿ ಅಂತ್ಯದವರೆಗೆ)
ಭತ್ತ/ಭತ್ತದ ಕೊಯ್ಲಿಗೆ ಸೂಕ್ತ ಋತು,ಖಾರಿಫ್ (ನವೆಂಬರ್ ನಿಂದ ಜನವರಿ ಅಂತ್ಯದವರೆಗೆ)
ಭತ್ತ/ಭತ್ತದ ಕೊಯ್ಲಿಗೆ ಉತ್ತಮ ಋತು,ಖಾರಿಫ್ (ನವೆಂಬರ್ ನಿಂದ ಜನವರಿ ಅಂತ್ಯದವರೆಗೆ)
ಭತ್ತ/ಭತ್ತದ ಕೊಯ್ಲಿಗೆ ಸೂಕ್ತ ಋತು,ಖಾರಿಫ್ (ನವೆಂಬರ್ ನಿಂದ ಜನವರಿ ಅಂತ್ಯದವರೆಗೆ)
ಭತ್ತ/ಭತ್ತದ ಕೊಯ್ಲಿನ ಋತು,ಖಾರಿಫ್ (ನವೆಂಬರ್ ನಿಂದ ಜನವರಿ ಅಂತ್ಯದವರೆಗೆ)
ಭತ್ತ/ಭತ್ತದ ಕೊಯ್ಲು ಋತು,ಖಾರಿಫ್ (ನವೆಂಬರ್ ನಿಂದ ಜನವರಿ ಅಂತ್ಯದವರೆಗೆ)
ಭತ್ತ/ಭತ್ತವನ್ನು ಯಾವ ಋತುವಿನಲ್ಲಿ ಕೊಯ್ಲು ಮಾಡಬೇಕು,ಖಾರಿಫ್ (ನವೆಂಬರ್ ನಿಂದ ಜನವರಿ ಅಂತ್ಯದವರೆಗೆ)
ಋತುವಿನ ಭತ್ತ / ಭತ್ತದ ಕೊಯ್ಲು,ಖಾರಿಫ್ (ನವೆಂಬರ್ ನಿಂದ ಜನವರಿ ಅಂತ್ಯದವರೆಗೆ)
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು,"ಭತ್ತ, ಸೆಣಬು, ಗೋಧಿ, ಮೆಕ್ಕೆಜೋಳ, ಸಾಸಿವೆ, ಆಲೂಗಡ್ಡೆ"
ಅಲಿಪುರ್ದುವಾರ್ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು,"ಭತ್ತ, ಸೆಣಬು, ಗೋಧಿ, ಮೆಕ್ಕೆಜೋಳ, ಸಾಸಿವೆ, ಆಲೂಗಡ್ಡೆ"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳಿವೆಯೇ?,"ಭತ್ತ, ಸೆಣಬು, ಗೋಧಿ, ಮೆಕ್ಕೆಜೋಳ, ಸಾಸಿವೆ, ಆಲೂಗಡ್ಡೆ"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಬೆಳೆಯುವ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು,"ಭತ್ತ, ಸೆಣಬು, ಗೋಧಿ, ಮೆಕ್ಕೆಜೋಳ, ಸಾಸಿವೆ, ಆಲೂಗಡ್ಡೆ"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಬೆಳೆಯುವ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು ಯಾವುವು?,"ಭತ್ತ, ಸೆಣಬು, ಗೋಧಿ, ಮೆಕ್ಕೆಜೋಳ, ಸಾಸಿವೆ, ಆಲೂಗಡ್ಡೆ"
ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು ಅಲಿಪುರ್ದುವಾರ್,"ಭತ್ತ, ಸೆಣಬು, ಗೋಧಿ, ಮೆಕ್ಕೆಜೋಳ, ಸಾಸಿವೆ, ಆಲೂಗಡ್ಡೆ"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಲಭ್ಯವಿರುವ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು ಯಾವುವು?,"ಭತ್ತ, ಸೆಣಬು, ಗೋಧಿ, ಮೆಕ್ಕೆಜೋಳ, ಸಾಸಿವೆ, ಆಲೂಗಡ್ಡೆ"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಬೆಳೆಯುವ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು,"ಭತ್ತ, ಸೆಣಬು, ಗೋಧಿ, ಮೆಕ್ಕೆಜೋಳ, ಸಾಸಿವೆ, ಆಲೂಗಡ್ಡೆ"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಹಣ್ಣುಗಳು,"ಅನಾನಸ್, ಬಾಳೆಹಣ್ಣು, ಹಲಸಿನ ಹಣ್ಣು"
ಅಲಿಪುರ್ದುವಾರ್ ಹಣ್ಣುಗಳು,"ಅನಾನಸ್, ಬಾಳೆಹಣ್ಣು, ಹಲಸಿನ ಹಣ್ಣು"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಹಣ್ಣುಗಳಿವೆಯೇ?,"ಅನಾನಸ್, ಬಾಳೆಹಣ್ಣು, ಹಲಸಿನ ಹಣ್ಣು"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಬೆಳೆಯುವ ಹಣ್ಣುಗಳು,"ಅನಾನಸ್, ಬಾಳೆಹಣ್ಣು, ಹಲಸಿನ ಹಣ್ಣು"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಬೆಳೆಯುವ ಹಣ್ಣುಗಳು ಯಾವುವು?,"ಅನಾನಸ್, ಬಾಳೆಹಣ್ಣು, ಹಲಸಿನ ಹಣ್ಣು"
ಹಣ್ಣುಗಳು ಅಲಿಪುರ್ದುವಾರ್,"ಅನಾನಸ್, ಬಾಳೆಹಣ್ಣು, ಹಲಸಿನ ಹಣ್ಣು"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಲಭ್ಯವಿರುವ ಹಣ್ಣುಗಳು ಯಾವುವು?,"ಅನಾನಸ್, ಬಾಳೆಹಣ್ಣು, ಹಲಸಿನ ಹಣ್ಣು"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಬೆಳೆಯುವ ಹಣ್ಣುಗಳು,"ಅನಾನಸ್, ಬಾಳೆಹಣ್ಣು, ಹಲಸಿನ ಹಣ್ಣು"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿನ ತರಕಾರಿಗಳು,"ಟೊಮೆಟೊ, ಎಲೆಕೋಸು, ಬದನೆಕಾಯಿ, ಕುಂಬಳಕಾಯಿ"
ಅಲಿಪುರ್ದುವಾರ್ ತರಕಾರಿಗಳು,"ಟೊಮೆಟೊ, ಎಲೆಕೋಸು, ಬದನೆಕಾಯಿ, ಕುಂಬಳಕಾಯಿ"
ಅಲಿಪುರ್ದುವಾರ್ ಬಳಿ ತರಕಾರಿಗಳಿವೆಯೇ?,"ಟೊಮೆಟೊ, ಎಲೆಕೋಸು, ಬದನೆಕಾಯಿ, ಕುಂಬಳಕಾಯಿ"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಬೆಳೆಯುವ ತರಕಾರಿಗಳು,"ಟೊಮೆಟೊ, ಎಲೆಕೋಸು, ಬದನೆಕಾಯಿ, ಕುಂಬಳಕಾಯಿ"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಬೆಳೆಯುವ ತರಕಾರಿಗಳು ಯಾವುವು?,"ಟೊಮೆಟೊ, ಎಲೆಕೋಸು, ಬದನೆಕಾಯಿ, ಕುಂಬಳಕಾಯಿ"
ತರಕಾರಿಗಳು ಅಲಿಪುರ್ದುವಾರ್,"ಟೊಮೆಟೊ, ಎಲೆಕೋಸು, ಬದನೆಕಾಯಿ, ಕುಂಬಳಕಾಯಿ"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಲಭ್ಯವಿರುವ ತರಕಾರಿಗಳು ಯಾವುವು?,"ಟೊಮೆಟೊ, ಎಲೆಕೋಸು, ಬದನೆಕಾಯಿ, ಕುಂಬಳಕಾಯಿ"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಬೆಳೆಯುವ ತರಕಾರಿಗಳು,"ಟೊಮೆಟೊ, ಎಲೆಕೋಸು, ಬದನೆಕಾಯಿ, ಕುಂಬಳಕಾಯಿ"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಔಷಧೀಯ ಮತ್ತು ಸುಗಂಧ ಬೆಳೆಗಳು,"ಅರಿಶಿನ, ಶುಂಠಿ, ಸರ್ಪೋಗೊಂಡ, ಕರಿಮೆಣಸು"
ಅಲಿಪುರ್ದುವಾರ್ ಔಷಧೀಯ ಮತ್ತು ಸುಗಂಧ ಬೆಳೆಗಳು,"ಅರಿಶಿನ, ಶುಂಠಿ, ಸರ್ಪೋಗೊಂಡ, ಕರಿಮೆಣಸು"
ಅಲಿಪುರ್ದುವಾರ್ ಔಷಧೀಯ ಮತ್ತು ಸುಗಂಧ ಬೆಳೆಗಳನ್ನು ಹೊಂದಿದೆಯೇ?,"ಅರಿಶಿನ, ಶುಂಠಿ, ಸರ್ಪೋಗೊಂಡ, ಕರಿಮೆಣಸು"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಬೆಳೆಯುವ ಔಷಧೀಯ ಮತ್ತು ಸುಗಂಧ ಬೆಳೆಗಳು,"ಅರಿಶಿನ, ಶುಂಠಿ, ಸರ್ಪೋಗೊಂಡ, ಕರಿಮೆಣಸು"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಬೆಳೆಯುವ ಔಷಧೀಯ ಮತ್ತು ಸುಗಂಧ ಬೆಳೆಗಳು ಯಾವುವು?,"ಅರಿಶಿನ, ಶುಂಠಿ, ಸರ್ಪೋಗೊಂಡ, ಕರಿಮೆಣಸು"
ಔಷಧೀಯ ಮತ್ತು ಸುಗಂಧ ಬೆಳೆಗಳು ಅಲಿಪುರ್ದುವಾರ್,"ಅರಿಶಿನ, ಶುಂಠಿ, ಸರ್ಪೋಗೊಂಡ, ಕರಿಮೆಣಸು"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಲಭ್ಯವಿರುವ ಔಷಧೀಯ ಮತ್ತು ಸುಗಂಧ ಬೆಳೆಗಳು ಯಾವುವು?,"ಅರಿಶಿನ, ಶುಂಠಿ, ಸರ್ಪೋಗೊಂಡ, ಕರಿಮೆಣಸು"
ಅಲಿಪುರ್ದುವಾರ್ ನಲ್ಲಿ ಬೆಳೆಯುವ ಔಷಧೀಯ ಮತ್ತು ಸುಗಂಧ ಬೆಳೆಗಳು,"ಅರಿಶಿನ, ಶುಂಠಿ, ಸರ್ಪೋಗೊಂಡ, ಕರಿಮೆಣಸು"
ಬಂಕುರಾದಲ್ಲಿ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು,"ಅಕ್ಕಿ, ಗೋಧಿ, ಎಣ್ಣೆಕಾಳುಗಳು ಮತ್ತು ತರಕಾರಿಗಳು"
ಬಂಕುರಾ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು,"ಅಕ್ಕಿ, ಗೋಧಿ, ಎಣ್ಣೆಕಾಳುಗಳು ಮತ್ತು ತರಕಾರಿಗಳು"
ಬಂಕುರಾದಲ್ಲಿ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳಿವೆಯೇ?,"ಅಕ್ಕಿ, ಗೋಧಿ, ಎಣ್ಣೆಕಾಳುಗಳು ಮತ್ತು ತರಕಾರಿಗಳು"
ಬಂಕುರಾದಲ್ಲಿ ಬೆಳೆಯುವ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು,"ಅಕ್ಕಿ, ಗೋಧಿ, ಎಣ್ಣೆಕಾಳುಗಳು ಮತ್ತು ತರಕಾರಿಗಳು"
ಬಂಕುರಾದಲ್ಲಿ ಬೆಳೆಯುವ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು ಯಾವುವು?,"ಅಕ್ಕಿ, ಗೋಧಿ, ಎಣ್ಣೆಕಾಳುಗಳು ಮತ್ತು ತರಕಾರಿಗಳು"
ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು ಬಂಕುರಾ,"ಅಕ್ಕಿ, ಗೋಧಿ, ಎಣ್ಣೆಕಾಳುಗಳು ಮತ್ತು ತರಕಾರಿಗಳು"
ಬಂಕುರಾದಲ್ಲಿ ಲಭ್ಯವಿರುವ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು ಯಾವುವು?,"ಅಕ್ಕಿ, ಗೋಧಿ, ಎಣ್ಣೆಕಾಳುಗಳು ಮತ್ತು ತರಕಾರಿಗಳು"
ಬಂಕುರಾದಲ್ಲಿ ಬೆಳೆಯುವ ಕ್ಷೇತ್ರ ಬೆಳೆಗಳು,"ಅಕ್ಕಿ, ಗೋಧಿ, ಎಣ್ಣೆಕಾಳುಗಳು ಮತ್ತು ತರಕಾರಿಗಳು"
